12000
-991.118 717.755 -973.993

-474.789 212.593 -798.225
-420.975 404.259 -980.606
-206.812 643.818 -278.519

920.065 374.826 -9.78125
227.984 243.925 428.147
765.48 225.659 -591.972

379.479 -479.335 834.166
473.577 -364.757 -580.131
17.5809 400.876 49.8538

128.428 -826.6 888.058
-95.1187 891.859 -931.444
211.079 917.933 59.8378

695.003 12.647 -918.06
-44.8291 -140.429 351.008
-165.694 127.052 -438.219

-222.276 587.403 753.581
-524.908 532.01 25.4481
-382.667 171.919 170.655

-927.02 977.906 622.406
-277.208 -284.485 742.826
-465.093 -392.756 -788.067

944.167 -995.745 -256.711
-192.919 555.948 -629.078
-277.358 -371.1 -333.896

-78.9552 736.536 -40.5827
-68.0733 438.116 -476.935
-243.001 -411.902 756.166

-365.083 426.058 636.757
383.216 -592.986 -237.2
143.152 -768.105 190.287

-277.733 -379.777 409.386
-608.181 59.1191 -271.796
-100.016 527.49 -832.016

-43.4387 -980.968 757.986
412.795 281.218 826.88
294.183 -10.5746 -109.206

311.241 264.732 -311.061
-320.418 -686.701 -950.328
-758.224 -456.555 -963.164

202.946 -381.859 -70.9068
727.319 -40.1375 654.269
472.855 480.402 -847.334

591.571 -384.795 -283.26
-846.309 191.41 -425.046
374.376 -0.166077 -201.348

424.217 -864.879 501.299
594.304 -417.709 -894.43
511.525 -481.889 -102.609

-332.019 410.738 282.915
-669.69 999.533 -855.182
-64.7986 -990.204 -757.825

749.366 219.218 -887.398
571.004 -214.691 -831.032
457.449 4.00641 185.135

613.919 -363.701 -798.717
-969.456 -524.006 -894.27
-126.593 665.944 -96.2404

-883.137 -592.06 -789.073
-217.707 -118.325 226.642
-394.874 898.325 852.305

420.263 133.331 863.668
-793.422 8.71967 -919.167
-984.685 790.921 197.971

238.612 4.19067 345.625
766.858 -435.348 -528.989
476.525 568.968 -975.837

-675.746 894.066 385.885
664.639 -502.118 330.197
-14.6757 884.254 -795.473

405.367 -866.024 30.1565
516.776 -166.417 -71.8943
740.357 -946.211 -408.669

690.589 -770.183 -217.276
507.816 -975.128 -582.176
752.828 -863.929 729.532

-680.568 -754.671 883.393
-963.769 220.773 839.114
863.726 -958.412 -952.572

-184.328 353.068 -262.338
694.224 -614.635 -40.3659
-609.223 -976.366 330.457

-91.23 110.056 270.443
399.179 -934.228 521.356
874.643 183.821 987.825

610.121 674.011 -260.443
-495.536 -376.711 443.637
988.407 -63.351 726.482

-687.49 486.269 595.483
-199.336 595.458 325.89
121.323 -202.828 418.814

377.06 204.932 -567.668
398.687 124.582 -354.17
-697.601 137.516 -741.021

-683.846 -285.477 -478.802
654.328 345.38 98.9332
922.633 306.856 -271.696

-727.935 609.577 913.27
60.5698 -434.893 408.8
-345.3 412.766 -719.833

-178.578 -375.928 -527.003
154.402 -290.795 -197.507
900.315 -854.077 902.588

451.699 -496.764 -276.968
-429.206 897.856 -3.47052
-195.112 -94.0673 -385.303

-21.5651 -910.639 875.859
718.787 -653.077 998.714
155.815 220.265 743.953

583.419 -220.976 855.483
478.617 988.212 249.55
399.664 -935.424 125.278

209.874 437.011 -111.322
-887.369 428.38 -632.927
-834.235 -404.224 446.195

-164.186 902.603 -229.51
-640.859 -158.514 763.833
-944.171 -779.718 601.963

113.517 474.896 693.686
920.005 322.225 -296.039
-663.735 -791.428 669.057

-26.5853 -225.671 144.666
166.115 507.007 -965.459
-472.08 307.946 -666.924

-669.536 -381.59 987.096
175.784 -804.198 -834.796
-447.685 93.1343 -236.636

764.701 83.5564 -66.5445
-876.987 128.695 924.864
23.7868 189.584 -139.266

482.083 200.061 -698.973
-657.464 -939.272 -570.389
-934.98 205.926 -65.8721

-847.799 -48.2537 -350.916
346.316 153.659 825.021
758.387 768.449 386.213

184.036 861.573 -857.43
810.469 -195.705 800.037
58.8129 322.936 385.593

-802.518 -179.297 622.671
660.547 -460.522 653.312
-544.046 723.02 676.854

920.152 369.096 -606.202
325.369 792.424 -948.728
899.513 -484.997 540.721

459.998 799.187 -515.169
607.68 355.526 778.16
672.491 270.774 249.291

-541.452 776.127 207.95
-111.539 -941.274 -287.11
887.267 218.777 -383.152

-47.0692 231.67 149.144
517.935 985.529 363.583
-530.261 577.59 194.336

817.485 924.563 866.046
-584.774 -959.439 -446.061
-784.055 -802.035 -418.02

-603.769 688.408 981.056
-801.045 -956.458 309.754
-803.227 261.472 577.972

826.046 533.231 -529.874
816.156 -310.403 -350.643
-265.055 -568.132 696.406

258.711 -331.853 824.534
455.968 155.719 -935.865
-399.681 799.136 -480.784

865.596 281.594 -427.679
906.252 -190.677 -104.548
221.338 756.118 263.417

-103.199 -144.006 -549.06
273.386 -570.109 -644.538
-142.682 924.817 349.357

845.192 369.901 837.679
643.592 -628.89 -354.364
277.019 702.492 -195.524

-757.98 171.049 -230.226
969.969 -305.203 977.511
513.522 204.833 -642.694

91.4679 -544.831 -735.185
-624.429 636.448 -725.222
-695.532 683.381 -677.3

-953.211 938.333 587.751
-47.0244 976.708 256.309
-388.888 116.055 -334.686

195.789 593.752 -241.119
108.689 -237.349 -729.468
74.9015 372.215 -390.345

-407.794 201.475 -658.627
898.725 -59.6856 -166.31
562.515 -209.857 526.491

674.058 -620.497 -70.826
484.229 -291.175 318.725
240.351 -682.531 -372.46

543.356 985.179 682.089
-882.661 -15.0141 171.74
-340.127 -300.456 806.802

-135.919 624.248 -802.019
-596.438 -31.2712 97.1539
740.203 930.661 552.742

-469.095 -157.423 -700.017
722.512 127.503 769.699
-306.353 169.451 -96.1345

-852.01 -354.413 -551.138
-127.349 135.867 732.471
-356.601 432.91 -89.5552

-912.164 -771.576 619.733
300.358 664.522 -495.352
50.0935 -150.494 973.601

652.225 298.083 -389.886
448.227 163.678 43.6748
-310.858 566.404 -591.304

-733.195 110.864 -487.432
-326.523 -286.411 112.604
149.234 -570.898 930.915

95.9175 -708.785 582.075
706.769 494.535 767.93
909.133 -913.936 857.637

239.809 975.151 -794.301
332.488 272.336 -225.161
558.077 11.4199 861.955

-447.185 176.366 -601.103
-236.198 527.452 620.622
817.908 -913.556 665.272

655.542 579.43 629.582
-246.739 -682.442 -715.668
615.706 487.24 455.595

378.393 734.771 -337.083
-262.78 -344.682 666.925
-966.464 232.761 63.5695

659.413 693.083 504.633
28.0698 -571.369 -323.772
529.839 152.753 673.936

-12.2509 726.13 807.999
-840.348 -734.21 -95.9847
335.282 -931.565 -802.822

697.618 -61.2802 -69.7692
-905.263 -554.935 -106.818
788.298 658.38 781.681

479.956 883.964 -967.759
133.745 794.269 153.531
917.183 -592.438 476.702

-237.638 -996.184 -763.299
-893.132 -673.644 819.431
510.629 882.562 -903.502

-378.448 -793.891 -554.149
769.493 588.53 798.125
97.3914 -168.927 -231.782

253.689 888.481 -423.807
-952.958 -241.175 -387.521
-568.756 603.041 317.512

-704.681 373.394 -31.0409
124.226 -372.214 -905.148
421.761 282.013 -560.754

-331.138 -976.405 323.477
395.405 -32.9297 -468.684
125.8 162.736 -832.484

-969.9 -732.063 418.508
-835.446 684.176 207.219
222.294 333.925 886.919

-719.379 -664.712 -981.1
-647.693 823.149 -928.313
-647.979 311.804 540.163

-55.9388 -907.263 598.218
-192.826 -649.935 374.761
494.373 -382.906 406.637

-94.0565 -564.619 101.995
14.6151 437.682 852.979
546.959 -27.2653 224.594

322.424 83.7509 -596.911
394.246 -657.856 766.45
26.5859 665.967 611.138

-382.212 -228.837 536.273
213.662 104.578 -286.43
194.816 -985.732 277.184

-630.744 424.723 -680.482
119.641 -645.562 309.954
-993.87 -222.695 918.347

-839.373 121.38 -968.585
900.434 770.277 -730.589
240.907 187.496 623.353

665.929 -532.898 -309.667
-243.328 560.477 699.463
769.066 -404.502 -915.229

944.055 878.029 -685.537
-351.022 841.829 515.873
-26.257 280.171 342.09

112.906 -392.779 -965.426
982.852 -743.36 -54.2795
-675.087 260.843 588.025

-772.274 283.543 779.43
-674.143 -318.724 55.8464
-102.561 -772.742 559.585

749.757 -597.016 714.016
384.113 -46.7955 363.025
-368.066 -213.811 948.488

-614.424 -935.882 -867.001
417.949 509.32 235.379
-361.095 599.775 -603.521

-502.962 -94.983 -92.739
-169.563 -279.758 -508.583
-986.09 35.6029 212.323

104.938 833.138 308.984
-624.953 448.951 520.66
-764.943 770.226 -988.954

-273.936 -66.5249 554.505
375.538 298.736 146.978
613.339 784.305 -537.77

144.016 180.709 224.049
-704.263 620.237 -525.998
-24.2709 154.963 977.024

213.991 -490.763 947.017
99.8501 281.759 111.049
624.837 946.278 -524.415

309.789 -823.973 -222.476
471.56 372.675 -891.67
-324.074 648.724 699.761

-124.2 498.966 488.708
-960.578 -58.8799 789.723
517.044 -68.7643 -534.574

-188.875 122.26 -114.51
625.832 40.1011 353.181
398.745 -148.106 -784.147

489.439 -848.221 -926.006
657.272 69.8477 -228.454
-602.062 956.321 297.028

441.443 -230.057 -302.261
-598.772 -644.887 -641.302
-739.094 -861.39 656.828

-753.826 -312.945 769.808
-332.413 -871.051 -309.608
-979.578 506.162 -833.672

-457.109 938.718 -320.708
669.332 808.495 -915.078
-965.665 -852.656 -61.5969

759.933 884.736 892.913
637.454 777.965 -352.97
954.965 -253.109 826.819

907.096 -996.393 -3.63104
-627.249 -639.962 -188.1
-89.2134 -940.223 -200.094

37.9221 523.955 -368.74
283.515 520.381 -550.606
-942.071 180.367 -116.801

286.883 -655.086 -699.108
261.411 567.943 -538.635
411.135 -562.573 32.8219

591.051 -115.812 294.397
626.075 814.084 -783.754
519.786 -57.6414 194.791

-123.798 827.212 190.741
-59.6905 495.275 -454.294
-946.853 376.075 503.467

-907.018 -10.6741 -720.227
259.753 -837.339 -231.121
-237.636 511.275 17.6332

916.148 -429.997 -829.974
-553.175 -37.6276 467.797
-503.973 -808.746 640.2

-217.639 -71.0897 749.136
-707.197 915.494 -444.254
691.147 -941.245 -521.115

596.623 123.441 -476.074
27.3507 -396.354 -466.924
-818.96 556.012 815.178

932.439 245.201 -714.182
330.828 -543.731 196.16
-572.156 -517.395 -132.776

-754.637 -556.207 -976.53
-438.033 942.826 609.948
947.037 -552.218 468.166

-494.258 264.71 -27.8467
-469.369 113.398 -508.348
-559.194 608.05 614.714

43.0159 108.709 191.226
-456.086 -215.361 -629.374
-728.22 -701.548 484.338

-362.066 5.07178 -277.605
33.9325 -134.847 -482.107
-497.828 -304.244 -868.182

89.2471 651.998 789.981
-756.451 806.962 989.435
289.068 -140.359 -181.712

-704.427 -951.815 812.792
-872.386 32.4709 860.811
-955.136 -501.162 361.051

337.508 615.671 -926.237
-859.687 81.682 486.141
-453.474 -58.6464 590.299

934.152 -436.182 -152.159
700.789 -837.296 -921.005
-118.4 -471.679 490.839

836.609 -117.805 -625.812
-40.8857 -246.686 -837.459
789.934 815.975 -35.7053

-300.426 746.384 133.463
479.264 -185.099 -603.28
44.5516 778.482 -779.901

-864.066 -392.701 -483.273
-572.424 661.941 97.8571
-245.172 -552.498 364.284

-777.431 -313.152 36.7092
546.746 707.43 250.784
-615.808 212.98 -72.7693

114.501 374.461 447.192
668.478 -993.044 -443.435
-254.392 365.584 995.492

36.2676 -865.982 97.3459
-188.889 -263.875 -434.043
-669.816 76.3397 884.6

-135.633 787.996 347.593
780.459 -91.8159 193.084
626.531 -697.615 -889.353

141.356 869.026 839.555
38.3453 -376.663 -538.045
-416.512 -178.417 837.394

252.626 754.678 -322.132
795.273 -806.231 -811.346
-977.906 985.371 -137.119

-832.111 46.579 603.015
-141.637 -20.8541 -406.755
109.018 855.485 -328.297

-153.372 588.912 48.5903
917.916 927.709 366.563
120.252 593.819 -790.999

-160.826 -326.429 800.288
-695.57 602.82 -879.591
-121.069 759.718 -167.659

547.25 779.581 25.785
864.961 962.422 325.436
6.00006 385.689 -84.6158

506.197 -737.378 -316.786
-241.222 12.199 -220.864
-591.987 700.159 526.301

-423.544 732.803 132.283
380.238 705.591 -108.572
-689.513 289.943 694.491

14.0063 232.54 26.191
-217.846 -993.369 150.615
96.2449 -522.73 566.679

-270.773 975.382 -184.738
-437.694 -229.305 949.174
526.3 -663.949 -772.81

-45.0061 632.108 -494.012
-911.933 -132.008 -722.535
-128.877 291.923 -807.683

568.468 -833.898 271.538
-47.5707 -518.185 -783.455
-698.647 290.515 -525.16

-229.638 -552.556 545.893
155.235 -118.231 -595.096
-413.868 -767.79 -490.429

908.559 289.852 363.364
-120.675 756.011 -929.158
-694.046 122.065 797.681

-568.027 -991.031 409.832
-723.392 206.324 -560.385
-777.694 -437.952 -239.023

-916.854 187.005 -974.714
-44.8558 -307.866 821.127
174.572 615.656 -564.642

-26.104 -511.114 414.161
-130.049 -907.584 108.144
60.6576 -817.526 -28.933

-917.3 491.044 -301.983
536.712 759.885 -672.773
-202.503 -190.434 549.46

880.948 394.516 947.094
514.812 -613.71 -520.737
-343.933 897.867 571.577

-307.519 450.267 243.546
962.617 414.855 652.181
-437.041 -159.02 -35.7703

-301.099 -466.267 -654.144
25.793 -328.534 981.675
601.433 -810.074 979.588

-798.196 -155.595 -729.161
-947.458 -828.938 795.18
-14.1155 -952.279 -262.177

294.472 752.97 -53.8785
-574.554 687.951 -484.505
-187.503 583.748 -870.704

216.979 -851.37 307.962
80.6567 -251.354 -136.981
3.00122 622.681 571.209

-420.723 -569.784 146.905
-956.806 238.667 -54.3223
-358.298 799.506 371.658

-474.467 -48.8517 -397.658
871.752 -245.269 -98.7283
-677.906 936.926 672.211

-130.728 540.47 69.9849
347.587 608.993 717.807
-211.108 -416.106 -287.982

-609.148 -275.321 -95.1588
628.223 -859.257 272.6
-525.487 -358.593 284.756

-893.907 290.693 -398.161
276.767 -898.735 476.521
296.658 -109.443 -161.43

-907.18 273.318 -919.107
-584.502 757.943 -826.231
-520.173 -983.983 -686.395

-130.007 -72.5172 -715.904
146.195 -133.085 918.015
693.971 301.957 -950.663

-1.57635 -79.2353 662.331
563.87 -600.704 -705.777
-288.787 -363.326 -680.462

631.781 -778.236 -567.359
786.477 -279.059 -907.344
-823.58 978.864 -283.085

-145.924 797.654 -973.044
690.574 -101.027 601.901
23.1632 -991.076 -528.075

-127.076 1.41656 -29.8701
575.474 -422.956 273.395
-203.682 210.581 -292.503

-32.0895 -153.895 326.449
-615.75 -370.65 -536.686
338.475 -721.216 346.203

-880.815 0.831238 305.631
-477.956 -215.806 -969.47
-924.238 -885.143 -89.6122

850.293 -614.681 -699.788
925.407 -826.79 500.181
340.312 -728.457 -231.509

-465.584 737.368 -141.595
-32.364 237.15 429.226
99.6877 629.45 -968.199

-324.513 861.188 713.881
-594.358 -164.149 -542.213
-529.388 145.826 548.369

-271.739 -19.9271 656.1
-154.422 956.491 -322.437
-539.017 -11.8778 -654.265

636.476 -208.591 -32.2296
-269.73 -717.958 938.364
-882.94 -341.901 -846.649

802.955 -413.064 -168.87
-139.892 846.638 -599.984
806.805 -518.605 274.407

-531.5 841.155 880.113
581.204 727.891 237.003
-607.019 643.114 124.012

-62.2988 612.396 425.286
-345.345 107.04 -914.983
-431.091 655.846 668.843

729.632 -41.9907 -694.852
3.13959 -416.503 124.336
-787.199 170.28 472.684

-67.1652 -189.177 690.956
-771.647 977.176 969.944
653.977 479.478 984.154

-311.649 14.9267 -578.983
398.425 243.278 -428.22
-112.089 -995.24 880.207

317.819 579.517 561.388
-587.314 -22.2783 -209.021
-231.681 963.727 423.523

-620.747 -244.012 -214.341
-536.751 -510.793 436.887
9.56836 -922.221 -529.776

-640.367 -60.4547 -660.578
809.559 -128.174 896.999
-400.798 809.403 656.903

954.362 -449.97 -298.56
248.172 569.119 -675.491
950.807 707.889 441.397

-875.176 -171.303 936.073
821.97 846.277 977.426
-111.914 854.741 -770.914

-672.707 513.888 -225.898
603.591 348.908 396.113
523.895 -526.017 -369.448

495.952 -210.442 -394.912
-342.026 142.685 154.107
-434.338 -743.942 211

-532.933 -325.97 28.3965
-509.742 -889.43 665.275
-598.821 76.6404 446.894

-73.296 -646.592 569.99
-997.729 -5.40088 -141.845
798.748 -465.694 125.756

276.507 916.848 -71.381
-376.438 -792.258 -978.414
885.452 921.712 -564.487

956.737 28.65 -749.879
391.82 -599.815 -350.515
-354.057 -690.91 255.121

-547.219 -862.657 813.975
692.296 -700.783 345.494
821.514 809.69 -587.63

800.686 204.257 406.904
-112.507 -787.476 -807.413
769.318 538.57 756.901

-779.081 -545.036 549.322
-496.237 768.282 -749.135
-936.029 -338.646 -73.8321

697.627 639.242 927.078
911.671 454.296 -293.616
838.496 553.553 -34.2737

457.03 -126.86 -530.169
-679.402 -403.45 156.246
923.161 394.319 -443.761

664.741 -779.476 792.542
898.086 786.344 -681.523
646.748 804.445 959.37

-510.898 -560.975 235.874
985.294 -589.334 648.029
-162.057 -378.644 370.597

665.184 573.643 543.789
275.817 -439.001 763.008
900.472 -874.443 -867.429

300.882 899.812 -184.794
-999.262 -165.068 -605.827
944.545 -238.73 785.307

418.225 -716.253 -960.321
-967.592 862.151 -994.533
646.188 -164.044 -73.4415

-735.959 -849.888 807.616
73.1501 114.443 221.079
-888.185 -859.467 777.135

-84.3182 660.115 949.797
-594.49 164.433 -457.01
-684.5 -927.298 -351.75

-893.166 33.5267 305.395
783.68 192.398 -174.856
223.156 -240.298 -577.789

-92.5552 -676.966 -293.272
47.4191 311.487 390.378
93.6411 268.378 888.084

305.877 56.9768 497.712
-2.5238 -996.397 156.122
-517.817 -515.545 -878.462

272.42 338.808 -417.192
661.014 -658.853 -364.637
-730.912 -692.606 -847.719

-16.5172 -565.856 -858.448
401.803 811.711 751.363
410.499 -43.7239 558.725

10.9644 -392.705 510.425
633.351 646.733 787.355
-104.411 -711.5 731.336

176.391 523.061 -552.929
-899.057 -510.771 782.772
975.672 374.92 107.708

-974.371 13.8266 -993.405
50.7302 -330.122 -556.438
-787.288 -993.816 269.459

656.932 653.384 121.411
815.375 685.19 -46.1336
27.2189 88.7971 -62.1856

-282.639 261.999 -703.8
-943.973 553.239 849.534
-834.975 -398.96 -465.869

72.2108 854.599 853.695
-925.865 -666.183 -781.936
512.887 -550.327 -163.57

842.892 -462.086 170.114
-283.819 -297.443 32.9822
-738.533 -781.074 -736.332

-170.659 -435.334 537.593
-78.8892 864.434 11.7239
488.725 513.562 -324.842

-303.26 209.81 199.039
819.973 371.552 -306.188
958.836 -845.949 315.2

-844.903 956.31 958.449
909.215 -382.365 -519.487
-477.452 -261.645 207.337

-575.204 384.236 753.256
582.593 297.631 385.822
-506.997 964.057 -352.145

993.874 356.312 259.493
-923.5 -29.2487 182.106
-482.106 -959.795 927.504

340.65 515.697 -337.97
-807.423 649.993 -260.67
451.515 188.577 -229.892

644.764 -34.3445 -201.468
-220.241 -527.355 -829.127
345.106 229.112 -233.451

235.38 350.293 217.144
-453.13 -947.586 926.038
-547.892 -685.162 -686.814

777.574 363.499 612.823
-787.019 -755.787 388.635
-842.293 -294.116 616.606

107.353 -852.069 619.564
221.08 830.109 -149.654
667.373 519.622 -13.3714

-323.875 -255.173 -399.212
-22.8911 -450.903 -223.936
703.072 -160.176 929.958

-468.761 9.84277 -670.623
-733.359 -662.022 761.069
-105.192 -895.483 13.1012

798.416 -187.689 251.522
-649.073 42.976 -990.852
-216.046 844.334 -939.473

-9.75537 -890.209 140.398
-438.111 932.927 597.334
401.854 -359.607 -812.392

757.259 897.511 -217.906
113.198 -670.404 -324.405
845.117 172.941 -565.495

967.485 -732.566 742.338
100.485 84.3049 101.155
495.595 296.119 386.075

150.836 495.498 -393.543
781.623 852.604 555.001
-76.4327 270.915 -31.5391

-435.94 553.504 -868.699
-924.717 -879.059 177.811
508.524 727.504 806.121

-13.1111 415.145 -537.939
-139.564 426.718 539.791
-160.25 644.772 669.487

967.054 -829.865 -315.688
-310.617 -851.402 654.282
-990.239 -670.559 -677.479

-719.361 -277.439 -302.205
383.465 788.745 -74.0996
-353.877 -743.821 935.116

891.977 582.492 -538.001
109.935 829.791 195.586
-799.563 992.53 289.831

-564.826 -838.301 -494.255
457.649 -765.904 -820.811
-909.855 -560.926 -216.443

601.245 -757.677 -215.829
878.972 -666.078 -227.671
933.238 647.495 796.219

82.1016 483.859 -733.786
63.1725 -278.227 -155.002
-13.9663 668.431 413.177

888.54 -997.054 -454.713
231.878 -735.676 -904.704
529.739 -356.021 -420.559

845.891 -811.288 540.108
-183.206 802.278 652.361
-266.768 967.206 954.525

815.506 790.064 -491.074
470.575 -747.184 -125.643
-65.2278 103.635 -523.743

-142.361 -972.79 397.842
975.454 229.804 -651.353
627.906 -306.193 794.417

-123.528 -345.698 -867.006
833.396 -603.462 -387.145
281.083 841.261 776.569

-795.778 -406.894 361.644
573.274 -52.494 743.512
309.038 134.956 -474.025

-377.052 -707.248 -504.585
-586.676 -315.822 465.542
-689.622 -69.0048 -919.398

978.059 413.349 -971.81
524.743 511.358 787.622
67.8281 -973.884 -390.369

459.867 970.667 -766.693
160.961 -282.302 462.431
554.857 188.994 587.375

-898.904 -222.41 316.926
-148.157 -757.374 674.576
783.571 -640.116 -829.42

-289.01 -784.765 958.866
7.06708 -405.475 416.144
-869.817 -918.469 611.227

-152.388 645.57 518.255
987.51 539.776 -69.7948
-64.4879 69.7098 -518.807

-502.411 108.022 133.579
52.4573 -939.956 234.37
-490.885 -197.319 -421.472

134.222 -397.018 -813.657
877.057 816.514 -816.145
578.15 56.6927 938.794

-359.156 14.9626 316.409
-488.631 454.209 93.7084
-329.575 -452.863 792.384

576.271 -382.335 -827.123
-328.512 546.139 103.922
-128.367 599.939 636.88

-903.16 -961.21 292.241
-9.04993 -193.586 460.289
333.241 852.895 -174.664

834.777 -261.04 672.482
-87.0095 22.2658 -991.551
810.335 -421.027 -349.958

-245.289 -626.644 -848.236
704.19 305.874 336.653
-439.638 516.259 -995.32

-403.491 207.849 -181.101
-184.622 -3.85724 8.53015
780.873 278.889 59.2203

530.44 -612.804 733.499
791.414 -528.861 340.735
258.218 -230.658 30.1204

273.601 -714.426 -869.335
542.026 -963.451 -748.643
-423.599 -183.946 -731.48

-58.2666 956.353 490.323
955.364 -747.529 -511.097
661.639 -933.739 -379.502

112.935 149.81 -666.768
36.4364 534.67 -468.556
-978.055 -725.933 -18.5432

828.413 -944.77 -124.517
-863.612 169.787 -60.167
666.262 471.651 972.402

252.972 813.858 290.206
665.589 10.594 421.666
-5.02136 375.51 670.602

-104.145 398.661 386.104
997.119 301.396 294.934
-295.212 -777.75 140.366

530.627 580.276 693.664
-798.604 658.981 283.374
-334.832 -376.102 400.885

519.149 -641.913 949.206
13.7135 63.5228 25.8297
281.281 443.769 453.21

-660.424 890.391 48.3689
36.0099 956.336 -903.914
96.403 2.19904 902.479

-462.869 -250.076 562.408
912.926 260.918 -99.8628
454.91 -5.70331 830.361

-991.889 413.047 -749.685
577.017 997.445 964.255
-938.857 -478.603 416.24

679.45 -439.813 -220.815
-191.362 284.179 376.151
-130.515 317.033 768.873

245.727 338.463 -428.79
15.6745 -684.146 490.323
-283.362 869.019 505.178

-503.308 -271.651 -515.13
927.63 -729.518 -220.618
144.698 -928.03 -595.211

-862.104 -841.175 719.801
-272.941 47.0632 472.826
681.465 31.792 -738.442

-797.852 862.052 -81.0823
-767.48 -391.445 -501.706
491.479 321.651 809.38

499.216 -68.4828 404.803
905.438 -482.695 642.163
-944.814 396.817 -491.723

820.599 265.981 89.8706
880.629 -642.205 321.417
-64.7985 -420.424 -277.488

-372.572 -850.429 -738.992
772.158 -561.806 597.739
-568.283 387.792 -525.112

245.834 543.913 102.967
-491.488 1.52063 161.912
459.212 -42.3927 -389.141

388.268 -157.504 -357.445
442.056 -741.049 -113.765
-506.116 -951.551 373.606

258.061 659.628 332.485
69.6262 -642.146 -618.746
88.5894 250.698 32.8541

-366.224 333.24 -810.939
976.284 898.135 464.082
-886.996 602.518 -295.39

987.745 -880.763 117.747
-17.6364 730.326 848.202
966.468 247.366 -157.61

313.135 687.364 237.607
-291.443 -933.966 922.276
338.738 843.311 215.298

553.283 -722.864 676.199
-47.0905 -795.751 907.247
-275.496 237.465 531.299

811.374 51.4719 841.946
-355.394 522.034 653.389
-972.687 593.304 929.582

472.676 869.08 741.539
-45.1815 -235.815 532.35
-879.037 775.593 -379.658

998.751 877.462 -703.161
-679.186 62.8744 -12.1772
-701.251 896.182 -509.998

522.093 622.861 893.261
371.425 748.362 364.141
837.038 912.038 953.318

417.707 506.212 -238.839
464.502 37.6747 114.206
746.243 -69.7469 -309.418

-430.193 -164.008 -292.721
-241.423 -729.288 456.109
459.127 -114.351 821.291

813.629 -774.235 -960.264
406.721 -655.131 260.576
-259.709 -336.465 722.156

269.557 -769.36 -913.052
-337.515 649.304 -405.17
23.8184 59.4927 -833.845

797.717 -966.028 -438.047
206.282 90.2555 -19.9901
-548.398 13.0438 -616.768

-580.003 647.357 -62.4312
-224.117 92.1763 3.87848
260.694 964.274 857.66

-299.856 -184.815 805.714
90.5413 -749.108 -112.219
16.9949 301.238 -905.062

-939.146 21.5724 818.803
638.998 427.236 210.281
-963.861 464.778 941.258

378.749 653.258 959.155
-401.394 160.385 577.627
550.147 332.978 -647.477

-582.134 20.4833 -529.447
-598.371 -606.144 99.1704
19.2681 623.708 581.064

351.596 -110.074 24.7203
-900.644 496.145 319.647
-666.967 -324.549 -900.412

557.938 -720.952 -9.625
443.815 -434.982 -57.0694
657.409 668.409 789.079

574.008 -743.107 -990.724
-211.173 -442.539 -592.362
-577.313 624.764 195.012

-376.128 907.123 844.581
-156.468 155.827 130.931
-31.2903 -660.879 -973.095

-942.463 -782.553 996.673
-121.872 -295.154 481.126
663.022 -568.92 439.088

-918.31 -454.309 301.791
412.051 922.615 -858.474
970.706 -845.56 -341.657

-120.476 -141.315 -387.485
-557.832 743.263 -573.452
720.375 -465.478 542.608

805.238 -567.995 259.593
-515.925 621.421 -641.436
463.891 982.016 -630.052

636.491 -146.299 496.197
429.405 896.548 785.739
614.161 -15.3343 -216.346

276.61 0.115845 583.219
525.223 -959.694 602.763
-883.524 225.997 -151.388

-765.85 346.915 309.602
-746.778 78.1057 -248.288
-595.576 -500.391 458.341

-600.017 532.938 528.373
252.492 324.136 650.969
377.317 115.853 636.756

510.295 630.158 -585.132
-631.964 395.381 -939.888
27.5977 47.0848 -774.19

311.844 143.416 -198.564
-787.054 724.369 -60.1788
-479.661 -567.717 182.596

635.647 529.446 733.257
-513.703 -275.577 249.722
204.26 62.0167 286.032

-89.9026 681.931 -512.294
-160.553 -189.546 -71.4296
173.088 -718.212 262.89

-459.473 499.977 468.871
-143.04 -265.005 288.64
533.67 -325.09 128.704

840.67 576.51 -571.958
-500.231 131.932 -989.215
354.118 -395.39 -639.151

-459 -391.162 -255.156
319.004 215.297 -366.007
288.559 -604.424 -370.754

632.02 149.704 18.598
396.185 -683.327 470.814
563.267 488.051 -773.321

832.92 767.04 -719.286
-993.549 -837.38 79.3057
956.583 -956.687 -88.2929

-880.225 -746.719 -618.587
489.575 896.186 349.301
880.117 -443.668 198.054

-204.177 748.948 884.476
-969.456 283.875 459.727
307.234 415.5 959.885

734.911 -701.091 527.047
579.736 709.127 940.437
-252.995 752.756 490.326

-839.631 -123.927 -34.0414
628.465 -953.143 -740.394
597.053 -939.561 956.708

